ID,ppl
0,126.93
0,126.93
1,236.77
1,236.77
2,324.23
2,324.23
3,371.44
3,371.44
4,435.77
4,435.77
5,449.86
5,449.86
6,134.28
6,134.28
7,516.99
7,516.99
8,158.75
8,158.75
9,93.77
9,93.77
10,349.52
10,349.52
11,660.59
11,660.59
12,38.57
12,38.57
13,148.44
13,148.44
14,160.93
14,160.93
15,233.55
15,233.55
16,410.12
16,410.12
17,152.72
17,152.72
18,235.50
18,235.50
19,142.95
19,142.95
20,261.19
20,261.19
21,599.04
21,599.04
22,610.90
22,610.90
23,121.66
23,121.66
24,327.42
24,327.42
25,39.39
25,39.39
26,98.44
26,98.44
27,10.48
27,10.48
28,650.91
28,650.91
29,197.95
29,197.95
30,5041.88
30,5041.88
31,711.83
31,711.83
32,142.63
32,142.63
33,46.80
33,46.80
34,101.23
34,101.23
35,207.59
35,207.59
36,132.85
36,132.85
37,190.97
37,190.97
38,13.83
38,13.83
39,209.83
39,209.83
40,517.88
40,517.88
41,102.47
41,102.47
42,159.49
42,159.49
43,251.83
43,251.83
44,377.30
44,377.30
45,222.72
45,222.72
46,100.66
46,100.66
47,478.73
47,478.73
48,216.65
48,216.65
49,57.47
49,57.47
50,120.63
50,120.63
51,347.24
51,347.24
52,143.98
52,143.98
53,178.85
53,178.85
54,153.23
54,153.23
55,187.12
55,187.12
56,1319.16
56,1319.16
57,257.55
57,257.55
58,306.69
58,306.69
59,89.85
59,89.85
60,66.71
60,66.71
61,540.99
61,540.99
62,168.13
62,168.13
63,564.98
63,564.98
64,68.12
64,68.12
65,209.60
65,209.60
66,9.49
66,9.49
67,337.91
67,337.91
68,258.80
68,258.80
69,307.58
69,307.58
70,132.48
70,132.48
71,203.73
71,203.73
72,396.62
72,396.62
73,13.43
73,13.43
74,364.31
74,364.31
75,98.36
75,98.36
76,188.08
76,188.08
77,40.97
77,40.97
78,701.81
78,701.81
79,64.15
79,64.15
80,121.83
80,121.83
81,167.01
81,167.01
82,96.71
82,96.71
83,430.41
83,430.41
84,1124.88
84,1124.88
85,385.42
85,385.42
86,760.81
86,760.81
87,435.79
87,435.79
88,70.26
88,70.26
89,45.04
89,45.04
90,752.59
90,752.59
91,474.10
91,474.10
92,115.15
92,115.15
93,1692.97
93,1692.97
94,31.14
94,31.14
95,1311.50
95,1311.50
96,422.93
96,422.93
97,249.23
97,249.23
98,339.79
98,339.79
99,97.91
99,97.91
100,522.31
100,522.31
101,272.33
101,272.33
102,271.69
102,271.69
103,324.04
103,324.04
104,289.49
104,289.49
105,172.40
105,172.40
106,83.33
106,83.33
107,65.15
107,65.15
108,252.01
108,252.01
109,84.84
109,84.84
110,565.84
110,565.84
111,214.06
111,214.06
112,137.09
112,137.09
113,144.75
113,144.75
114,165.65
114,165.65
115,24.23
115,24.23
116,440.20
116,440.20
117,351.38
117,351.38
118,833.70
118,833.70
119,78.32
119,78.32
120,4.28
120,4.28
121,66.72
121,66.72
122,19.26
122,19.26
123,147.44
123,147.44
124,96.21
124,96.21
125,706.90
125,706.90
126,2151.87
126,2151.87
127,444.44
127,444.44
128,97.86
128,97.86
129,124.17
129,124.17
130,419.21
130,419.21
131,485.59
131,485.59
132,277.85
132,277.85
133,33.61
133,33.61
134,59.99
134,59.99
135,513.64
135,513.64
136,91.31
136,91.31
137,79.27
137,79.27
138,713.81
138,713.81
139,129.09
139,129.09
140,159.69
140,159.69
141,139.85
141,139.85
142,223.12
142,223.12
143,493.70
143,493.70
144,613.68
144,613.68
