ID,ppl
0,313.40
1,183.18
2,987.74
3,512.69
4,686.46
5,288.92
6,4294.48
7,23.10
8,13.55
9,51.67
10,83.36
11,54.84
12,119.37
13,595.76
14,121.27
15,53.67
16,45.71
17,22.97
18,348.55
19,194.93
20,88.34
21,224.71
22,1565.28
23,101.79
24,387.78
25,187.42
26,821.50
27,273.78
28,144.66
29,14.09
30,1871.38
31,114.60
32,3027.02
33,502.92
34,133.59
35,501.36
36,531.68
37,256.08
38,163.81
39,141.12
40,180.12
41,182.65
42,180.44
43,130.91
44,181.59
45,424.90
46,575.32
47,205.66
48,90.54
49,1348.37
50,52.63
51,135.96
52,300.50
53,373.47
54,134.44
55,131.69
56,64.52
57,391.52
58,1566.88
59,157.80
60,204.50
61,61.40
62,2711.62
63,80.95
64,282.37
65,77.32
66,83.61
67,226.01
68,194.27
69,166.87
70,24.92
71,33.40
72,426.26
73,95.73
74,81.53
75,1198.59
76,534.67
77,504.81
78,612.58
79,602.04
80,21.45
81,87.54
82,103.60
83,1045.89
84,317.15
85,181.79
86,386.50
87,520.84
88,399.29
89,15.95
90,595.66
91,210.68
92,78.24
93,142.40
94,97.68
95,124.41
96,79.84
97,179.69
98,348.09
99,692.72
100,133.33
101,369.41
102,356.32
103,123.48
104,167.85
105,428.20
106,96.50
107,48.17
108,1049.52
109,73.42
110,62.91
111,41.40
112,59.28
113,204.97
114,429.25
115,126.76
116,82.20
117,106.20
118,51.53
119,236.73
120,57.95
121,64.49
122,3082.71
123,151.18
124,23.40
125,29.20
126,67.33
127,130.13
128,91.36
129,437.40
130,303.82
131,257.95
132,277.65
133,448.20
134,141.18
135,169.44
136,203.96
137,112.61
138,8.27
139,170.73
140,309.49
141,678.46
142,340.84
143,254.63
144,1412.58
145,293.94
146,135.11
147,94.38
148,615.80
149,547.26
150,451.77
151,239.78
152,54.79
153,1410.16
154,619.03
155,600.72
156,255.72
157,209.94
158,210.79
159,443.43
160,896.57
161,590.42
162,327.04
163,184.47
164,742.60
165,295.95
166,592.92
167,439.48
168,37.73
169,355.77
170,391.80
171,494.52
172,1879.88
173,151.35
174,209.11
175,916.08
176,143.23
177,408.73
178,45.63
179,2159.09
180,215.45
181,594.83
182,165.20
183,184.98
184,76.71
185,87.69
186,139.92
187,494.32
188,300.95
189,73.99
190,719.09
191,89.52
192,64.47
193,424.12
194,43.64
195,899.95
196,428.02
197,161.88
198,308.00
199,167.31
200,1134.20
201,590.52
202,79.13
203,131.36
204,220.87
205,99.13
206,435.79
207,468.00
208,224.48
209,212.45
210,403.92
211,256.90
212,286.50
213,269.45
214,179.65
215,270.80
216,195.25
217,421.48
218,89.61
219,199.43
220,122.79
221,31.00
222,110.83
223,264.94
224,167.40
225,531.51
226,177.76
227,89.66
228,539.95
229,228.14
230,597.25
231,402.49
232,981.53
233,35.11
234,30.71
235,24.04
236,14.28
237,177.98
238,11.28
239,283.34
240,221.13
241,385.77
242,26.34
243,255.69
244,65.68
245,606.58
246,110.05
247,93.77
248,291.70
249,53.58
250,354.43
251,96.98
252,141.12
253,805.75
254,562.93
255,42.44
256,18.38
257,62.69
258,63.82
259,47.76
260,955.34
261,835.82
262,55.91
263,68.41
264,37.56
265,216.75
266,209.32
267,162.25
268,119.89
269,189.61
270,300.57
271,268.26
272,1430.99
273,252.61
274,149.75
275,117.74
276,432.47
277,128.85
278,58.69
279,277.02
280,38.31
281,32.68
282,58.58
283,437.18
284,1107.56
285,3632.12
286,155.22
287,630.43
288,17.44
289,101.25
290,101.67
291,89.81
292,345.01
293,242.56
294,558.86
295,210.56
296,208.64
297,297.54
298,232.80
299,74.69
300,384.14
301,1392.91
302,492.22
303,1036.96
304,86.41
305,2553.17
306,128.78
307,515.97
308,42.12
309,1652.70
310,889.42
311,164.84
312,503.83
313,1392.78
314,38.88
315,117.89
316,215.18
317,151.34
318,152.30
319,1671.80
320,276.14
321,91.30
322,359.50
323,49.92
324,1330.73
325,616.97
326,427.79
327,134.39
328,246.29
329,123.29
330,144.92
331,183.08
332,107.01
333,1685.59
334,76.90
335,4612.05
336,343.91
337,337.65
338,1711.49
339,106.92
340,100.58
341,800.13
342,597.67
343,1043.98
344,93.96
345,234.66
346,329.86
347,228.54
348,40.66
349,611.42
350,86.42
351,108.84
352,169.26
353,155.42
354,483.31
355,138.30
356,157.11
357,98.81
358,81.63
359,111.56
360,393.98
361,202.99
362,203.97
363,161.41
364,651.28
365,232.85
366,471.46
367,136.64
368,110.27
369,163.40
370,113.15
371,115.92
372,95.85
373,330.68
374,133.35
375,73.88
376,73.05
377,90.61
378,99.38
379,672.52
380,321.34
381,261.15
382,203.44
383,167.61
384,104.71
385,485.78
386,28.77
387,27.20
388,33.01
389,258.26
390,93.69
391,28.08
392,96.76
393,383.33
394,57.56
395,108.27
396,348.58
397,52.24
398,147.61
399,75.96
400,147.34
401,91.11
402,150.68
403,31.75
404,69.44
405,127.80
406,84.24
407,377.53
408,47.83
409,375.94
410,615.01
411,264.29
412,191.90
413,25.68
414,109.56
415,58.39
416,260.61
417,112.88
418,85.26
419,378.02
420,81.80
421,188.47
422,159.50
423,129.46
424,89.49
425,107.16
426,144.38
427,229.07
428,64.95
429,159.55
430,60.80
431,23.68
432,183.95
433,77.74
434,1414.66
