ID,ppl
0,375.47
1,184.10
2,891.32
3,497.69
4,620.83
5,313.28
6,4861.11
7,26.56
8,13.44
9,52.27
10,99.94
11,61.17
12,95.92
13,668.00
14,130.47
15,61.46
16,40.65
17,22.82
18,363.25
19,218.97
20,104.18
21,221.29
22,1639.23
23,106.19
24,339.36
25,206.16
26,902.74
27,283.29
28,138.66
29,15.34
30,2196.69
31,109.30
32,3407.79
33,475.02
34,120.25
35,554.22
36,528.22
37,298.26
38,170.78
39,159.41
40,179.53
41,134.89
42,186.02
43,120.34
44,229.65
45,431.38
46,518.26
47,218.36
48,78.96
49,1127.36
50,56.37
51,131.14
52,308.26
53,409.27
54,160.85
55,139.18
56,71.74
57,328.34
58,1671.17
59,151.22
60,232.11
61,61.56
62,2825.82
63,84.18
64,286.07
65,94.59
66,91.54
67,208.11
68,208.24
69,173.34
70,27.36
71,35.73
72,435.18
73,94.22
74,68.69
75,1287.64
76,448.50
77,562.15
78,490.79
79,517.26
80,24.81
81,85.24
82,114.78
83,942.83
84,315.39
85,160.27
86,322.27
87,565.61
88,484.80
89,19.44
90,733.53
91,223.69
92,83.40
93,138.27
94,97.96
95,126.47
96,80.05
97,171.50
98,347.39
99,663.70
100,196.24
101,302.56
102,417.55
103,126.76
104,161.50
105,527.45
106,105.87
107,47.30
108,1076.25
109,80.87
110,63.50
111,43.51
112,62.06
113,210.30
114,481.10
115,153.86
116,89.94
117,119.13
118,44.94
119,226.57
120,62.10
121,68.73
122,4165.81
123,128.63
124,20.42
125,22.75
126,57.71
127,140.96
128,96.15
129,422.40
130,315.39
131,253.91
132,258.63
133,343.98
134,150.56
135,129.88
136,204.50
137,132.91
138,7.98
139,163.17
140,272.56
141,636.74
142,352.34
143,247.14
144,1125.34
145,269.98
146,132.93
147,79.03
148,418.30
149,661.38
150,414.28
151,223.53
152,54.31
153,1091.84
154,653.23
155,622.31
156,234.92
157,192.54
158,178.93
159,489.04
160,845.51
161,576.51
162,329.40
163,173.03
164,721.26
165,300.80
166,593.17
167,501.89
168,34.18
169,349.63
170,290.84
171,594.08
172,1452.94
173,134.32
174,193.67
175,872.33
176,136.82
177,437.38
178,44.74
179,2261.86
180,228.79
181,466.77
182,182.04
183,189.32
184,70.07
185,85.10
186,147.22
187,440.78
188,368.62
189,70.90
190,785.36
191,103.30
192,58.79
193,433.14
194,42.53
195,867.29
196,475.80
197,181.76
198,271.74
199,189.12
200,864.47
201,580.91
202,79.82
203,141.52
204,236.60
205,106.63
206,442.09
207,490.73
208,268.61
209,215.84
210,357.51
211,346.69
212,306.70
213,239.93
214,174.56
215,256.27
216,209.16
217,380.34
218,113.38
219,187.69
220,139.19
221,28.32
222,126.51
223,261.49
224,184.91
225,591.49
226,186.54
227,90.88
228,482.25
229,228.22
230,589.40
231,418.92
232,956.69
233,34.21
234,29.54
235,24.32
236,15.30
237,176.89
238,10.91
239,312.49
240,241.46
241,402.61
242,28.94
243,233.64
244,71.67
245,645.77
246,118.49
247,90.26
248,325.46
249,56.77
250,373.75
251,104.77
252,147.03
253,867.81
254,628.84
255,42.96
256,18.82
257,63.69
258,63.37
259,59.87
260,916.36
261,866.09
262,54.32
263,63.80
264,38.81
265,181.83
266,202.73
267,123.06
268,125.30
269,217.28
270,326.34
271,264.65
272,1180.02
273,249.65
274,137.10
275,123.88
276,425.24
277,131.89
278,62.64
279,274.99
280,41.18
281,30.93
282,57.91
283,414.31
284,1358.33
285,2973.59
286,155.02
287,858.44
288,16.23
289,88.01
290,90.64
291,93.95
292,306.66
293,207.40
294,644.16
295,178.23
296,214.86
297,308.81
298,245.29
299,78.79
300,298.00
301,1338.88
302,489.52
303,1205.21
304,86.50
305,3530.95
306,131.48
307,436.93
308,38.53
309,2082.69
310,931.44
311,141.41
312,553.32
313,1732.47
314,45.54
315,106.96
316,221.38
317,154.67
318,143.47
319,1521.39
320,290.64
321,83.82
322,317.52
323,50.73
324,1361.62
325,557.25
326,353.38
327,131.59
328,277.89
329,139.49
330,133.83
331,191.42
332,110.76
333,1559.73
334,58.16
335,3814.02
336,423.71
337,362.53
338,3008.40
339,118.09
340,125.91
341,842.43
342,608.25
343,1234.24
344,103.73
345,250.95
346,316.75
347,261.81
348,45.39
349,628.90
350,86.30
351,106.64
352,145.11
353,157.96
354,508.19
355,157.46
356,187.18
357,106.72
358,85.86
359,115.92
360,425.58
361,204.17
362,162.74
363,184.59
364,649.70
365,249.11
366,513.48
367,129.52
368,109.58
369,146.27
370,124.78
371,106.86
372,91.57
373,322.38
374,131.49
375,65.73
376,58.61
377,80.24
378,75.36
379,608.24
380,304.88
381,250.14
382,185.29
383,201.62
384,114.13
385,550.69
386,31.53
387,22.86
388,34.48
389,272.88
390,92.65
391,29.87
392,89.90
393,332.94
394,55.75
395,114.14
