ID,ppl
0,641.01
0,641.01
1,182.57
1,182.57
2,894.03
2,894.03
3,536.23
3,536.23
4,162.46
4,162.46
5,239.04
5,239.04
6,103.22
6,103.22
7,470.47
7,470.47
8,133.19
8,133.19
9,120.06
9,120.06
10,103.89
10,103.89
11,131.96
11,131.96
12,372.22
12,372.22
13,694.36
13,694.36
14,36.07
14,36.07
15,745.68
15,745.68
16,106.33
16,106.33
17,634.74
17,634.74
18,110.19
18,110.19
19,1874.92
19,1874.92
20,58.99
20,58.99
21,751.32
21,751.32
22,31.11
22,31.11
23,342.80
23,342.80
24,340.52
24,340.52
25,1029.98
25,1029.98
26,194.25
26,194.25
27,43.12
27,43.12
28,296.80
28,296.80
29,180.83
29,180.83
30,464.05
30,464.05
31,35.11
31,35.11
32,15.84
32,15.84
33,10.96
33,10.96
34,191.92
34,191.92
35,267.37
35,267.37
36,647.84
36,647.84
37,45.08
37,45.08
38,282.19
38,282.19
39,289.27
39,289.27
40,481.11
40,481.11
41,5.99
41,5.99
42,403.45
42,403.45
43,139.29
43,139.29
44,449.50
44,449.50
45,102.12
45,102.12
46,112.23
46,112.23
47,173.48
47,173.48
48,112.07
48,112.07
49,748.33
49,748.33
50,142.69
50,142.69
51,73.55
51,73.55
52,379.09
52,379.09
53,345.88
53,345.88
54,1014.92
54,1014.92
55,25.82
55,25.82
56,77.19
56,77.19
57,206.56
57,206.56
58,74.55
58,74.55
59,317.86
59,317.86
60,88.31
60,88.31
61,93.64
61,93.64
62,1665.73
62,1665.73
63,3641.24
63,3641.24
64,206.44
64,206.44
65,91.00
65,91.00
66,352.97
66,352.97
67,184.15
67,184.15
68,185.64
68,185.64
69,159.05
69,159.05
70,365.48
70,365.48
71,227.98
71,227.98
72,414.58
72,414.58
73,288.55
73,288.55
74,399.30
74,399.30
75,52.69
75,52.69
76,367.45
76,367.45
77,496.20
77,496.20
78,149.02
78,149.02
79,167.04
79,167.04
80,181.37
80,181.37
81,147.24
81,147.24
82,388.65
82,388.65
83,218.34
83,218.34
84,1046.32
84,1046.32
85,30.64
85,30.64
86,555.28
86,555.28
87,261.48
87,261.48
88,167.00
88,167.00
89,128.13
89,128.13
90,487.54
90,487.54
91,103.08
91,103.08
92,90.53
92,90.53
93,1422.08
93,1422.08
94,4381.92
94,4381.92
95,115.97
95,115.97
96,62.12
96,62.12
97,27.29
97,27.29
98,224.77
98,224.77
99,141.93
99,141.93
100,262.65
100,262.65
101,162.16
101,162.16
102,21.11
102,21.11
103,246.18
103,246.18
104,448.80
104,448.80
105,367.86
105,367.86
106,782.95
106,782.95
107,145.70
107,145.70
108,151.13
108,151.13
109,118.57
109,118.57
110,244.36
110,244.36
111,125.65
111,125.65
112,233.53
112,233.53
113,182.92
113,182.92
114,898.27
114,898.27
115,595.43
115,595.43
116,43.97
116,43.97
117,97.86
117,97.86
118,169.20
118,169.20
119,334.69
119,334.69
120,123.81
120,123.81
121,425.61
121,425.61
122,744.58
122,744.58
123,176.60
123,176.60
124,851.05
124,851.05
125,121.64
125,121.64
126,42.82
126,42.82
127,161.82
127,161.82
128,130.52
128,130.52
129,137.04
129,137.04
130,190.67
130,190.67
131,818.99
131,818.99
132,43.94
132,43.94
133,245.25
133,245.25
134,136.58
134,136.58
135,368.93
135,368.93
136,1697.33
136,1697.33
137,575.36
137,575.36
138,298.18
138,298.18
139,590.00
139,590.00
140,122.76
140,122.76
141,713.47
141,713.47
142,83.15
142,83.15
143,685.05
143,685.05
144,144.49
144,144.49
145,391.02
145,391.02
146,86.89
146,86.89
147,105.11
147,105.11
148,380.84
148,380.84
149,121.27
149,121.27
150,1452.58
150,1452.58
151,21.79
151,21.79
152,48.62
152,48.62
153,205.63
153,205.63
154,1172.25
154,1172.25
155,422.69
155,422.69
156,266.86
156,266.86
157,196.02
157,196.02
158,179.27
158,179.27
159,403.07
159,403.07
160,105.45
160,105.45
161,230.18
161,230.18
162,29.41
162,29.41
163,581.69
163,581.69
164,256.72
164,256.72
165,183.24
165,183.24
166,211.62
166,211.62
167,309.70
167,309.70
168,90.45
168,90.45
169,266.80
169,266.80
170,340.32
170,340.32
171,105.23
171,105.23
172,336.81
172,336.81
173,589.00
173,589.00
174,771.05
174,771.05
175,46.86
175,46.86
176,265.14
176,265.14
177,1572.57
177,1572.57
178,187.04
178,187.04
179,640.31
179,640.31
180,156.66
180,156.66
181,31.48
181,31.48
182,751.01
182,751.01
183,225.56
183,225.56
184,127.33
184,127.33
185,21.95
185,21.95
186,53.30
186,53.30
187,104.86
187,104.86
188,469.12
188,469.12
189,95.25
189,95.25
190,59.36
190,59.36
191,148.77
191,148.77
192,631.20
192,631.20
193,363.01
193,363.01
194,184.21
194,184.21
195,126.72
195,126.72
196,85.88
196,85.88
197,460.96
197,460.96
198,170.63
198,170.63
199,134.83
199,134.83
200,632.43
200,632.43
201,163.74
201,163.74
202,408.19
202,408.19
203,176.35
203,176.35
204,232.43
204,232.43
205,99.13
205,99.13
206,111.56
206,111.56
207,150.65
207,150.65
208,484.18
208,484.18
209,171.24
209,171.24
210,180.64
210,180.64
211,58.79
211,58.79
212,261.25
212,261.25
213,286.08
213,286.08
214,941.69
214,941.69
215,373.68
215,373.68
216,3690.82
216,3690.82
217,74.32
217,74.32
218,175.81
218,175.81
219,267.12
219,267.12
220,178.93
220,178.93
221,919.27
221,919.27
222,25.57
222,25.57
223,9791.69
223,9791.69
224,75.15
224,75.15
225,360.78
225,360.78
226,268.50
226,268.50
227,150.25
227,150.25
228,409.13
228,409.13
229,95.78
229,95.78
230,84.32
230,84.32
231,181.82
231,181.82
232,16.28
232,16.28
233,792.55
233,792.55
234,263.55
234,263.55
235,741.48
235,741.48
236,35.47
236,35.47
237,880.87
237,880.87
238,167.68
238,167.68
239,96.92
239,96.92
240,94.92
240,94.92
241,667.40
241,667.40
